Position,year,Artist,Title,Lyrics
189,1973,Ray Charles,I Can Make It Thru The Days (But Oh Those Lonely Nights),"[Verse]
Girl, I'm so lonesome tonight
I was just lying here wondering where you are
And what you're doing
And Lord knows the thing that worries me the most
Is who yer don' it with
That's why, if you don't mind
I'd like to sing these words to you, see
I've got new books to read
But they aren't what I need
And this picture of you
Just won't do, no, no, baby
And the postcards you send would never (never) mend
The pain in my heart when we're apart
Girl I can make it through the day
But oh, please help me through the lonely nights
When I'm on my job It's not too hard
But when I go home
And I'm all alone (and I'm by myself babe you heard me)
You know you're my crutch I need you're sweet touch
Then it gets the night time again Lord when will it end
I'll make it through the day say, but oh
You don't know nothing about the lonely nights
Well now night go away please hurry up day
Cause my night light burns and I toss and turn
Tell me what would I see if I turned on TV
I don't know what to do, Lord knows, I need me some you
I can make it through the day
Please help me through the lonely night"
190,1973,The Spinners,Together We Can Make Such Sweet Music,"[Verse 1]
Ho, why should you go to the left?
Why should I go to the right?
Why must we argue this way?
Why must we fuss and fight?

[Chorus]
Oh, together we can make such sweet music
Together we can make it right
Oh, together we can make such sweet music
Together we can make it right, mmm, mmm

[Verse 2]
Now when you're feelin' bad, I am feelin' it too
Whatever your dreams are, I'll share them with you
Till life has ended, I'll stay by your side
You are my sunshine and you are my pride

[Chorus]
Oh, together we can make such sweet music
Together we can make it right
Whoa, whoa, together we can make such sweet music
Together we can make it right, ooh, ooh

[Verse 3]
Whoa, whoa, I know the love we share is locked in our hearts
And there is nothing that can tear us apart
Wherever you are that's where I'll be
I'll keep this love that you've given to me

[Chorus]
Whoa, together we can make such sweet music
Together we can make it right
Whoa, whoa, together we can make such sweet music
Together we can make it right"
191,1973,Donald Byrd,Black Byrd,"Walking along playing a song
Walk along, starting us off
Walking along playing a song
Walk along, starting us off

Check it out
Black bird shouting out

Listen to the horn carry on
Listen to the horn carry on
Listen to the horn carry on
Listen to the horn carry on

Check it out
Black bird shouting out

Get in the groove and move
Just can't lose
Get in the groove and move
Just can't lose
Get in the groove and move
Just can't lose

Check it out
Black bird shouting out

Black bird, just can't lose
Black bird, just can't lose

Black bird
Get in the groove and move
Black bird
Get in the groove and move

Get in the groove and move
Get in the groove and move
Get in the groove and move...."
192,1973,Gilbert O'Sullivan,Out Of The Question,"One minute you say you will
And the next you won't
One minute you want me
And the next you don't
You're turning me upside down
Giving me the run around
Don't think that I don't know
I do
Don't think that I won't go
You watch me
It isn't out of the question

One minute you're kissing me
And the next you're not
One minute you remember
And the next you've forgot
I don't like it one little bit
You're giving me the slip
Don't think that I don't know I do
Don't think that I won't go
If you want me
It's really out of the question

Between us we could have conquered Everest
Sailed empty handed around the world
But no you couldn't wait
You had to go make the fatal mistake
Of leading me on
You silly girl, that was wrong-

Don't think that I don't know
I do
Don't think that I won't go
You watch me
It isn't out of the question

One minute you're full of life
And the next you're sad
One minute you're marvelous
And the next you're bad
I don't like it one little bit
You keep giving me the slip
Don't think that I don't know
I do
Don't think that I won't go
If you want me
It's really out of the question

I'm doing my best and I don't know why
I'm giving her a call and there's no reply
She's getting me down till I can't get up
She's giving me hell and if that's not enough
She's breaking my heart nearly every day
Not only in pieces but every way
I'm sorry of course but the fault is hers

I'm doing my best and I don't know why..."
193,1973,The Chi-lites,My Heart Just Keeps On Breakin',null
194,1973,Mac Davis,Your Side Of The Bed,"Lord, I miss you
I just can't get it
Through my weary head
You're really gone

I just can't believe it
But all of a sudden
I've got too much pain
For one man alone

The nights drag by
And it gets harder all the time
To go to sleep without
Your soft skin touching mine

And I woke up on your side
Of the bed again this morning
With my old alarm clock

Ringing half past eight
With that old familiar hunger
And my arms wrapped
Round your shadow
I woke up on your side of the bed

Another funky morning
Sunday's dead and Monday's
Dripping down my window pane

I wake up shaking
Staring at the walls and
Listening to the lonesome
Sound of falling rain

I just can't make myself
Believe that you don't care
I keep on dreaming
I'll wake up and you'll be there

And I woke up on your side
Of the bed again this morning
With my old alarm clock

And I woke up on your side
Of the bed again this morning
With my old alarm clock

Lord, I woke up on your side
Of the bed again this morning
With my old alarm clock
Ringing half past eight..."
195,1973,Afrique,Soul Makossa,null
196,1973,Clarence Carter,Mother-in-law,null
197,1973,Andy Pratt,Avenging Annie,"[Intro]
We ran the through hills and forests
As two under a spell
He was a city boy, Floyd the outlaw
But I thought I knew him well

Long after that great summer
When I first came into my fame
And the Avenger from Oklahoma
Was added to my name
The Avenger I became

[Verse 1]
Well, they call me Avenging Annie
I'm avenger of womanhood
I spend my whole life telling lies
Lead you on and mess you over good

I take all you spoiled young hippies
Running around, playing games
Mess around in your bed, I'll blow your head
I'll put you through a change
What you've done to others
I'll do unto you

[Verse 2]
And then I met my sensitive outlaw
He was the best thing I had ever seen
I wanna be his wife forgiving my life
I was so blind I could never have seen, no
So I joined up with my outlaw
And headed for California

[Verse 3]
He treated me worse than I ever imagined
He even say he don't want me around
Kept it up so long, I couldn't be strong
He run me right into the ground
After five long years
He picked me up and then he slapped me down

[Verse 4]
When I told my friends about him
They all were on my side
And I could see through the haze he looked so crazy
I put my head right down and I cried
For my poor lover
I cried like a mother for my poor lover

[Verse 5]
Well, I felt so sad about it
But I knew I couldn't do him no good
He was so far gone while standing all alone
I left him, I knew I should
I knew I couldn't do him no good

[Verse 6]
And now I live out on a mountain top
And I'm almost thirty-five
And I've found my peace and I've found my release
And I'm happy just to be alive

And I might go back to my Floyd
If I think it's the thing to do
He gave up murder and theft right after I left
And you know I still love him too

[Outro]
Just like your woman loves you
Just like your woman loves you
Just like your woman loves you
Just like your woman loves you
Just like your woman loves you
Just like your woman loves you
Just like your woman loves you
Just like your woman loves you
Just like your woman loves you
Just like your woman loves you
Just like your woman loves you
Just like your woman loves you
Just like your woman loves you
Just like your woman loves you
Just like your woman loves you

Well, they call me Avenging Annie
I'm avenger of womanhood
I spend my whole life telling lies
Lead you on and mess you over, yeah

They call me Avenging Annie
I'm avenger of womanhood
I spend my whole life telling lies
Lead you on and mess you over, yeah"
198,1973,The Delfonics,I Don't Want To Make You Wait,"Baby, baby, baby, baby, baby, baby

It's possible, my love, I could be wrong
And it's possible that the things I'll do take long
Like always being late and always breaking our date
You can't even concentrate and I don't want to make you wait

I don't want to make you wait
I don't want to make you wait

And it's possible, I could slow down and see
It's possible that love you will give to me
Is real, listen but still, I'm always doing you wrong
And you just tag along, gee, you must be strong

I don't want to make you wait
I don't want to make you wait

I said I'm always doing you wrong
And you just tag along
Gee, you must be strong
And I don't wanna do you wrong

I don't want to make you wait
I don't want to make you wait
I don't want to make you wait
I don't want to make you wait
I don't want to make you wait"
199,1973,Electric Light Orchestra,Roll Over Beethoven,"Gonna write a little letter, gonna mail it to my local D.J
Well, it's a jumping little record I want my jockey to play
Roll over Beethoven, gotta hear it again today

You know, my temperature's rising, need a shot of rhythm and blues
Well, my heart's beating a rhythm, shakin' out rhythm and blues
Roll over Beethoven, rockin' in two by two

Well, if you feel you like it
Go get your lover and reel and rock it
Roll it over and move on up now
Go for cover and reel and rock it
Roll it over
Roll over Beethoven, tell Tchaikovsky the news

Well, early in the mornin' I'm a-givin' you the warnin'
Don't you step on my blue suede shoes
Hey, diddle diddle, gonna play my fiddle
I ain't got nothing to lose
Roll over Beethoven, tell Tchaikovsky the news

Well, she wiggles like a glow-worm, she dances like a spinning top
Yeah, she got a crazy partner, you should have seen her reel and rock
Long as she got a dime, the music will never stop

Well, if you feel you like it
Go get your lover and reel and rock it
Roll it over and move on up now
Go for cover and reel and rock it
Roll it over
Roll over Beethoven, dig these rhythm and blues?

Roll over Beethoven, roll over Beethoven
Roll over Beethoven, roll over Beethoven
Roll over Beethoven, dig these rhythm and blues?

Roll over Beethoven, roll over Beethoven
Roll over Beethoven, roll over Beethoven
Roll over Beethoven, dig these rhythm and blues?

Roll over Beethoven, roll over Beethoven
Roll over Beethoven, roll over Beethoven
Roll over Beethoven, roll over Beethoven"
